id,name,from_node_id,to_node_id,length,lanes,dir_flag,free_speed,capacity,link_type,link_type_name,geometry,allowed_uses,from_biway,is_link
47_1000035,,47,1000035,349.78386614520764,1,1,-1,-1,-1,,"LINESTRING (-122.0541352 37.9256927, -122.056015 37.928463)",auto,-1,True
66_1000047,,66,1000047,368.436985342453,1,1,-1,-1,-1,,"LINESTRING (-121.9388552 37.4990214, -121.939358 37.502307)",auto,-1,True
68_1000046,,68,1000046,387.3111912620373,1,1,-1,-1,-1,,"LINESTRING (-122.0142011 37.5882461, -122.01723 37.590765)",auto,-1,True
87_1000008,,87,1000008,323.9301840139538,1,1,-1,-1,-1,,"LINESTRING (-122.123894 37.6948314, -122.126431 37.696938)",auto,-1,True
96_1000041,,96,1000041,269.96870667222186,1,1,-1,-1,-1,,"LINESTRING (-122.1576682 37.7215214, -122.160713 37.721806)",auto,-1,True
98_1000025,,98,1000025,421.63050078153555,1,1,-1,-1,-1,,"LINESTRING (-122.2667344 37.7937603, -122.265232 37.797357)",auto,-1,True
99_1000025,,99,1000025,173.0069192815873,1,1,-1,-1,-1,,"LINESTRING (-122.266955 37.7981065, -122.265232 37.797357)",auto,-1,True
102_1000003,,102,1000003,242.8123074371376,1,1,-1,-1,-1,,"LINESTRING (-122.2707403 37.8095483, -122.268722 37.80806)",auto,-1,True
103_1000001,,103,1000001,431.08726865638823,1,1,-1,-1,-1,,"LINESTRING (-122.2735577 37.8070174, -122.271589 37.803471)",auto,-1,True
103_1000003,,103,1000003,440.8548698346279,1,1,-1,-1,-1,,"LINESTRING (-122.2735577 37.8070174, -122.268722 37.80806)",auto,-1,True
105_1000016,,105,1000016,213.75122204302005,1,1,-1,-1,-1,,"LINESTRING (-122.2698172 37.8687746, -122.268078 37.870117)",auto,-1,True
106_1000016,,106,1000016,487.3105681016051,1,1,-1,-1,-1,,"LINESTRING (-122.2678632 37.8657427, -122.268078 37.870117)",auto,-1,True
499_1000038,,499,1000038,491.66081415949446,1,1,-1,-1,-1,,"LINESTRING (-122.412097 37.7870222, -122.407387 37.784645)",auto,-1,True
529_1000015,,529,1000015,369.92289736750826,1,1,-1,-1,-1,,"LINESTRING (-122.4671356 37.7033239, -122.468994 37.706304)",auto,-1,True
548_1000012,,548,1000012,193.6190814007942,1,1,-1,-1,-1,,"LINESTRING (-122.4646175 37.6858755, -122.466167 37.684642)",auto,-1,True
584_1000038,,584,1000038,465.03073026298847,1,1,-1,-1,-1,,"LINESTRING (-122.4125954 37.783933, -122.407387 37.784645)",auto,-1,True
666_1000004,,666,1000004,424.8736906155171,1,1,-1,-1,-1,,"LINESTRING (-122.4139445 37.751201, -122.418518 37.752422)",auto,-1,True
679_1000006,,679,1000006,212.86681299555573,1,1,-1,-1,-1,,"LINESTRING (-122.267564 37.852246, -122.26975 37.853069)",auto,-1,True
